ball_x,ball_y,ball_vx,ball_vy,paddle_y,Ball.RADIUS,Paddle.L,Paddle.STEP,WIDTH,HEIGHT,BORDER,VELOCITY,FPS
62,227,12,-2,300,10,80,20,800,400,20,12,30
530,250,12,-5,180,10,80,20,800,400,20,12,30
314,240,-12,-5,300,10,80,20,800,400,20,12,30
266,220,-12,-5,300,10,80,20,800,400,20,12,30
458,245,-12,-2,300,10,80,20,800,400,20,12,30
170,300,-12,5,160,10,80,20,800,400,20,12,30
542,125,12,-5,140,10,80,20,800,400,20,12,30
602,81,12,-2,120,10,80,20,800,400,20,12,30
434,100,12,-5,160,10,80,20,800,400,20,12,30
362,261,12,2,200,10,80,20,800,400,20,12,30
278,247,12,2,180,10,80,20,800,400,20,12,30
686,345,-12,5,300,10,80,20,800,400,20,12,30
566,75,-12,-2,120,10,80,20,800,400,20,12,30
410,257,-12,-2,300,10,80,20,800,400,20,12,30
398,359,12,2,200,10,80,20,800,400,20,12,30
542,67,-12,2,80,10,80,20,800,400,20,12,30
746,40,12,5,80,10,80,20,800,400,20,12,30
734,183,-12,2,160,10,80,20,800,400,20,12,30
50,261,-12,2,140,10,80,20,800,400,20,12,30
458,300,-12,-5,320,10,80,20,800,400,20,12,30
662,155,-12,-5,200,10,80,20,800,400,20,12,30
482,225,-12,2,200,10,80,20,800,400,20,12,30
614,365,-12,-5,300,10,80,20,800,400,20,12,30
170,333,-12,2,240,10,80,20,800,400,20,12,30
734,227,12,-2,240,10,80,20,800,400,20,12,30
134,91,12,2,120,10,80,20,800,400,20,12,30
374,75,-12,5,140,10,80,20,800,400,20,12,30
230,183,12,2,100,10,80,20,800,400,20,12,30
554,70,-12,5,100,10,80,20,800,400,20,12,30
290,110,12,5,280,10,80,20,800,400,20,12,30
206,347,-12,2,260,10,80,20,800,400,20,12,30
566,115,-12,-5,200,10,80,20,800,400,20,12,30
110,365,-12,-5,200,10,80,20,800,400,20,12,30
506,309,-12,-2,320,10,80,20,800,400,20,12,30
326,111,-12,-2,200,10,80,20,800,400,20,12,30
338,340,12,5,200,10,80,20,800,400,20,12,30
62,295,12,5,100,10,80,20,800,400,20,12,30
218,180,-12,-5,280,10,80,20,800,400,20,12,30
746,285,12,2,180,10,80,20,800,400,20,12,30
410,105,-12,-2,180,10,80,20,800,400,20,12,30
422,187,12,-2,280,10,80,20,800,400,20,12,30
662,255,12,2,240,10,80,20,800,400,20,12,30
74,357,12,-2,260,10,80,20,800,400,20,12,30
86,111,12,-2,220,10,80,20,800,400,20,12,30
470,185,12,5,240,10,80,20,800,400,20,12,30
170,229,12,-2,340,10,80,20,800,400,20,12,30
734,255,-12,5,240,10,80,20,800,400,20,12,30
158,75,12,2,160,10,80,20,800,400,20,12,30
170,200,12,5,220,10,80,20,800,400,20,12,30
134,115,-12,2,80,10,80,20,800,400,20,12,30
290,90,-12,-5,240,10,80,20,800,400,20,12,30
374,125,12,-5,180,10,80,20,800,400,20,12,30
314,213,12,2,120,10,80,20,800,400,20,12,30
710,335,-12,5,300,10,80,20,800,400,20,12,30
206,291,12,2,200,10,80,20,800,400,20,12,30
470,225,-12,5,160,10,80,20,800,400,20,12,30
110,175,12,5,220,10,80,20,800,400,20,12,30
578,329,12,-2,300,10,80,20,800,400,20,12,30
458,350,12,-5,240,10,80,20,800,400,20,12,30
206,355,12,5,100,10,80,20,800,400,20,12,30
590,325,12,5,300,10,80,20,800,400,20,12,30
566,31,12,-2,100,10,80,20,800,400,20,12,30
362,50,-12,-5,220,10,80,20,800,400,20,12,30
626,200,12,5,220,10,80,20,800,400,20,12,30
182,255,12,-5,200,10,80,20,800,400,20,12,30
350,85,12,5,200,10,80,20,800,400,20,12,30
50,249,12,-2,340,10,80,20,800,400,20,12,30
506,253,-12,-2,300,10,80,20,800,400,20,12,30
218,277,12,-2,300,10,80,20,800,400,20,12,30
530,33,-12,-2,80,10,80,20,800,400,20,12,30
302,305,-12,-5,240,10,80,20,800,400,20,12,30
482,361,-12,-2,320,10,80,20,800,400,20,12,30
614,151,12,2,160,10,80,20,800,400,20,12,30
122,285,-12,2,200,10,80,20,800,400,20,12,30
578,285,-12,-2,300,10,80,20,800,400,20,12,30
326,271,-12,2,200,10,80,20,800,400,20,12,30
626,237,-12,-2,240,10,80,20,800,400,20,12,30
506,220,12,5,280,10,80,20,800,400,20,12,30
470,323,-12,2,280,10,80,20,800,400,20,12,30
494,355,-12,5,240,10,80,20,800,400,20,12,30
134,39,-12,2,160,10,80,20,800,400,20,12,30
566,163,12,2,160,10,80,20,800,400,20,12,30
566,135,-12,-5,220,10,80,20,800,400,20,12,30
314,150,12,-5,180,10,80,20,800,400,20,12,30
278,283,12,2,180,10,80,20,800,400,20,12,30
74,320,12,-5,200,10,80,20,800,400,20,12,30
758,75,12,-2,80,10,80,20,800,400,20,12,30
74,190,-12,-5,240,10,80,20,800,400,20,12,30
194,130,12,-5,220,10,80,20,800,400,20,12,30
710,55,12,2,100,10,80,20,800,400,20,12,30
626,330,12,-5,260,10,80,20,800,400,20,12,30
770,190,12,5,200,10,80,20,800,400,20,12,30
374,119,-12,-2,200,10,80,20,800,400,20,12,30
74,90,12,5,240,10,80,20,800,400,20,12,30
314,330,12,5,200,10,80,20,800,400,20,12,30
602,149,12,2,160,10,80,20,800,400,20,12,30
662,203,-12,-2,240,10,80,20,800,400,20,12,30
230,155,12,5,240,10,80,20,800,400,20,12,30
290,349,-12,-2,300,10,80,20,800,400,20,12,30
110,87,12,-2,220,10,80,20,800,400,20,12,30
638,175,12,2,180,10,80,20,800,400,20,12,30
86,115,12,5,260,10,80,20,800,400,20,12,30
218,270,-12,-5,240,10,80,20,800,400,20,12,30
542,147,-12,-2,200,10,80,20,800,400,20,12,30
422,315,-12,-2,340,10,80,20,800,400,20,12,30
194,89,-12,-2,200,10,80,20,800,400,20,12,30
302,55,-12,5,200,10,80,20,800,400,20,12,30
158,43,12,-2,200,10,80,20,800,400,20,12,30
662,235,12,2,220,10,80,20,800,400,20,12,30
602,330,12,5,300,10,80,20,800,400,20,12,30
158,165,-12,5,140,10,80,20,800,400,20,12,30
326,145,12,-5,180,10,80,20,800,400,20,12,30
386,250,-12,-5,280,10,80,20,800,400,20,12,30
686,311,12,-2,300,10,80,20,800,400,20,12,30
758,55,-12,5,60,10,80,20,800,400,20,12,30
194,277,-12,-2,340,10,80,20,800,400,20,12,30
362,300,12,5,200,10,80,20,800,400,20,12,30
638,287,12,2,260,10,80,20,800,400,20,12,30
650,80,12,-5,120,10,80,20,800,400,20,12,30
614,191,12,-2,220,10,80,20,800,400,20,12,30
626,250,-12,5,200,10,80,20,800,400,20,12,30
494,155,12,-2,180,10,80,20,800,400,20,12,30
386,209,12,2,160,10,80,20,800,400,20,12,30
230,165,12,-5,200,10,80,20,800,400,20,12,30
746,330,-12,-5,320,10,80,20,800,400,20,12,30
194,190,-12,-5,300,10,80,20,800,400,20,12,30
734,283,12,2,180,10,80,20,800,400,20,12,30
122,293,12,-2,300,10,80,20,800,400,20,12,30
530,300,12,5,300,10,80,20,800,400,20,12,30
62,365,12,5,160,10,80,20,800,400,20,12,30
362,80,-12,5,140,10,80,20,800,400,20,12,30
254,175,-12,-2,240,10,80,20,800,400,20,12,30
614,285,12,-5,260,10,80,20,800,400,20,12,30
338,300,-12,-5,240,10,80,20,800,400,20,12,30
158,35,-12,-5,240,10,80,20,800,400,20,12,30
686,275,-12,5,240,10,80,20,800,400,20,12,30
422,199,-12,2,140,10,80,20,800,400,20,12,30
302,163,-12,2,120,10,80,20,800,400,20,12,30
530,345,12,2,300,10,80,20,800,400,20,12,30
410,180,12,5,280,10,80,20,800,400,20,12,30
314,129,12,-2,200,10,80,20,800,400,20,12,30
134,191,-12,2,120,10,80,20,800,400,20,12,30
566,165,12,-5,140,10,80,20,800,400,20,12,30
98,100,12,-5,260,10,80,20,800,400,20,12,30
62,103,-12,-2,220,10,80,20,800,400,20,12,30
338,257,12,-2,280,10,80,20,800,400,20,12,30
134,191,-12,-2,280,10,80,20,800,400,20,12,30
698,285,-12,-2,300,10,80,20,800,400,20,12,30
374,175,12,-5,180,10,80,20,800,400,20,12,30
710,263,12,2,260,10,80,20,800,400,20,12,30
314,65,12,2,140,10,80,20,800,400,20,12,30
554,289,-12,2,260,10,80,20,800,400,20,12,30
98,241,-12,-2,300,10,80,20,800,400,20,12,30
578,153,-12,-2,200,10,80,20,800,400,20,12,30
350,67,12,-2,180,10,80,20,800,400,20,12,30
350,35,-12,5,200,10,80,20,800,400,20,12,30
638,67,-12,2,60,10,80,20,800,400,20,12,30
182,155,-12,5,140,10,80,20,800,400,20,12,30
470,235,-12,-5,300,10,80,20,800,400,20,12,30
110,135,-12,5,200,10,80,20,800,400,20,12,30
458,77,-12,-2,160,10,80,20,800,400,20,12,30
506,129,-12,2,100,10,80,20,800,400,20,12,30
758,307,12,2,300,10,80,20,800,400,20,12,30
374,315,-12,-5,240,10,80,20,800,400,20,12,30
578,349,12,-2,240,10,80,20,800,400,20,12,30
242,160,12,-5,180,10,80,20,800,400,20,12,30
326,139,-12,2,80,10,80,20,800,400,20,12,30
710,43,-12,-2,80,10,80,20,800,400,20,12,30
314,65,-12,2,80,10,80,20,800,400,20,12,30
362,53,12,2,140,10,80,20,800,400,20,12,30
518,135,12,-5,140,10,80,20,800,400,20,12,30
674,313,12,2,300,10,80,20,800,400,20,12,30
530,130,12,-5,140,10,80,20,800,400,20,12,30
746,117,12,2,120,10,80,20,800,400,20,12,30
398,367,-12,-2,300,10,80,20,800,400,20,12,30
122,180,-12,5,140,10,80,20,800,400,20,12,30
482,37,-12,2,80,10,80,20,800,400,20,12,30
98,185,12,-2,300,10,80,20,800,400,20,12,30
170,285,12,-2,300,10,80,20,800,400,20,12,30
638,43,12,2,100,10,80,20,800,400,20,12,30
146,261,12,2,140,10,80,20,800,400,20,12,30
410,201,-12,-2,240,10,80,20,800,400,20,12,30
590,95,12,5,140,10,80,20,800,400,20,12,30
746,277,-12,2,280,10,80,20,800,400,20,12,30
686,65,12,-5,120,10,80,20,800,400,20,12,30
530,169,12,-2,240,10,80,20,800,400,20,12,30
62,135,12,-2,240,10,80,20,800,400,20,12,30
662,355,-12,5,300,10,80,20,800,400,20,12,30
746,210,-12,5,220,10,80,20,800,400,20,12,30
494,175,-12,-5,260,10,80,20,800,400,20,12,30
722,70,-12,5,60,10,80,20,800,400,20,12,30
326,215,12,2,120,10,80,20,800,400,20,12,30
542,245,12,-5,180,10,80,20,800,400,20,12,30
554,221,12,-2,220,10,80,20,800,400,20,12,30
566,275,-12,-5,320,10,80,20,800,400,20,12,30
746,257,-12,-2,240,10,80,20,800,400,20,12,30
242,140,-12,-5,300,10,80,20,800,400,20,12,30
182,79,12,2,160,10,80,20,800,400,20,12,30
266,337,-12,2,260,10,80,20,800,400,20,12,30
518,207,12,-2,260,10,80,20,800,400,20,12,30
614,175,12,5,240,10,80,20,800,400,20,12,30
146,240,-12,5,100,10,80,20,800,400,20,12,30
542,71,-12,-2,120,10,80,20,800,400,20,12,30
626,265,12,-2,260,10,80,20,800,400,20,12,30
74,369,-12,2,260,10,80,20,800,400,20,12,30
626,320,12,5,300,10,80,20,800,400,20,12,30
506,285,12,-2,260,10,80,20,800,400,20,12,30
146,157,-12,-2,240,10,80,20,800,400,20,12,30
338,105,12,2,160,10,80,20,800,400,20,12,30
230,35,12,5,220,10,80,20,800,400,20,12,30
554,65,-12,2,80,10,80,20,800,400,20,12,30
110,295,-12,-5,220,10,80,20,800,400,20,12,30
314,145,-12,-2,240,10,80,20,800,400,20,12,30
230,323,-12,2,240,10,80,20,800,400,20,12,30
530,193,12,2,180,10,80,20,800,400,20,12,30
218,213,-12,2,120,10,80,20,800,400,20,12,30
338,157,-12,2,120,10,80,20,800,400,20,12,30
614,45,-12,5,100,10,80,20,800,400,20,12,30
758,125,-12,5,120,10,80,20,800,400,20,12,30
746,229,12,2,240,10,80,20,800,400,20,12,30
50,240,12,-5,220,10,80,20,800,400,20,12,30
350,325,-12,-5,240,10,80,20,800,400,20,12,30
98,205,-12,-2,300,10,80,20,800,400,20,12,30
326,243,-12,-2,300,10,80,20,800,400,20,12,30
74,49,-12,-2,180,10,80,20,800,400,20,12,30
170,110,-12,5,200,10,80,20,800,400,20,12,30
590,75,-12,2,60,10,80,20,800,400,20,12,30
290,180,12,5,240,10,80,20,800,400,20,12,30
62,359,12,-2,260,10,80,20,800,400,20,12,30
350,123,12,-2,200,10,80,20,800,400,20,12,30
74,113,12,-2,220,10,80,20,800,400,20,12,30
734,303,12,2,280,10,80,20,800,400,20,12,30
206,35,-12,-5,260,10,80,20,800,400,20,12,30
146,281,12,2,180,10,80,20,800,400,20,12,30
218,197,12,2,80,10,80,20,800,400,20,12,30
638,31,-12,-2,80,10,80,20,800,400,20,12,30
410,140,-12,-5,240,10,80,20,800,400,20,12,30
62,185,12,-5,240,10,80,20,800,400,20,12,30
638,145,-12,-5,200,10,80,20,800,400,20,12,30
470,79,-12,2,80,10,80,20,800,400,20,12,30
470,245,-12,5,160,10,80,20,800,400,20,12,30
50,270,-12,-5,220,10,80,20,800,400,20,12,30
434,50,12,5,180,10,80,20,800,400,20,12,30
662,103,-12,2,80,10,80,20,800,400,20,12,30
590,171,-12,2,140,10,80,20,800,400,20,12,30
434,109,-12,-2,180,10,80,20,800,400,20,12,30
194,169,12,-2,260,10,80,20,800,400,20,12,30
398,227,12,2,120,10,80,20,800,400,20,12,30
614,343,12,-2,240,10,80,20,800,400,20,12,30
602,50,-12,5,100,10,80,20,800,400,20,12,30
62,339,12,-2,280,10,80,20,800,400,20,12,30
338,260,12,-5,180,10,80,20,800,400,20,12,30
386,30,12,-5,180,10,80,20,800,400,20,12,30
230,225,12,5,240,10,80,20,800,400,20,12,30
710,195,12,-2,200,10,80,20,800,400,20,12,30
122,60,-12,5,260,10,80,20,800,400,20,12,30
446,239,12,-2,240,10,80,20,800,400,20,12,30
578,300,12,5,300,10,80,20,800,400,20,12,30
410,370,12,5,220,10,80,20,800,400,20,12,30
458,140,-12,-5,260,10,80,20,800,400,20,12,30
194,317,12,-2,280,10,80,20,800,400,20,12,30
614,245,12,5,280,10,80,20,800,400,20,12,30
398,199,-12,-2,240,10,80,20,800,400,20,12,30
302,151,12,-2,220,10,80,20,800,400,20,12,30
374,55,-12,2,80,10,80,20,800,400,20,12,30
734,359,12,-2,340,10,80,20,800,400,20,12,30
110,151,-12,-2,240,10,80,20,800,400,20,12,30
434,221,12,-2,280,10,80,20,800,400,20,12,30
290,321,12,-2,260,10,80,20,800,400,20,12,30
434,141,12,2,160,10,80,20,800,400,20,12,30
638,295,-12,-2,300,10,80,20,800,400,20,12,30
170,370,-12,5,160,10,80,20,800,400,20,12,30
698,260,-12,-5,280,10,80,20,800,400,20,12,30
686,67,12,-2,80,10,80,20,800,400,20,12,30
362,30,-12,-5,200,10,80,20,800,400,20,12,30
290,250,12,5,260,10,80,20,800,400,20,12,30
710,355,-12,5,320,10,80,20,800,400,20,12,30
254,339,-12,2,260,10,80,20,800,400,20,12,30
134,135,12,-5,240,10,80,20,800,400,20,12,30
446,75,12,-5,180,10,80,20,800,400,20,12,30
554,297,12,-2,240,10,80,20,800,400,20,12,30
266,37,12,2,180,10,80,20,800,400,20,12,30
50,193,12,-2,300,10,80,20,800,400,20,12,30
374,105,12,-5,180,10,80,20,800,400,20,12,30
506,361,12,-2,220,10,80,20,800,400,20,12,30
638,245,-12,5,200,10,80,20,800,400,20,12,30
290,350,-12,-5,200,10,80,20,800,400,20,12,30
338,40,-12,-5,220,10,80,20,800,400,20,12,30
326,355,-12,-2,300,10,80,20,800,400,20,12,30
86,119,12,2,80,10,80,20,800,400,20,12,30
338,237,12,2,140,10,80,20,800,400,20,12,30
410,181,-12,-2,220,10,80,20,800,400,20,12,30
638,143,-12,2,120,10,80,20,800,400,20,12,30
542,35,12,-5,140,10,80,20,800,400,20,12,30
650,89,-12,-2,120,10,80,20,800,400,20,12,30
50,173,12,-2,260,10,80,20,800,400,20,12,30
554,349,12,2,300,10,80,20,800,400,20,12,30
182,239,-12,2,140,10,80,20,800,400,20,12,30
110,35,12,5,300,10,80,20,800,400,20,12,30
626,249,12,2,240,10,80,20,800,400,20,12,30
566,143,12,2,160,10,80,20,800,400,20,12,30
86,167,12,-2,240,10,80,20,800,400,20,12,30
314,205,12,-2,320,10,80,20,800,400,20,12,30
146,200,12,-5,220,10,80,20,800,400,20,12,30
626,350,12,-5,300,10,80,20,800,400,20,12,30
230,255,12,-5,180,10,80,20,800,400,20,12,30
338,160,-12,-5,300,10,80,20,800,400,20,12,30
362,150,-12,5,100,10,80,20,800,400,20,12,30
758,119,12,2,120,10,80,20,800,400,20,12,30
506,320,-12,-5,320,10,80,20,800,400,20,12,30
602,37,12,2,100,10,80,20,800,400,20,12,30
290,40,12,5,220,10,80,20,800,400,20,12,30
554,269,-12,2,240,10,80,20,800,400,20,12,30
338,50,12,-5,180,10,80,20,800,400,20,12,30
110,319,-12,-2,300,10,80,20,800,400,20,12,30
50,80,12,5,240,10,80,20,800,400,20,12,30
50,133,12,2,80,10,80,20,800,400,20,12,30
242,250,12,-5,180,10,80,20,800,400,20,12,30
254,155,-12,-2,220,10,80,20,800,400,20,12,30
422,327,12,2,260,10,80,20,800,400,20,12,30
146,340,12,-5,180,10,80,20,800,400,20,12,30
674,210,-12,5,160,10,80,20,800,400,20,12,30
338,301,-12,-2,340,10,80,20,800,400,20,12,30
626,370,-12,5,300,10,80,20,800,400,20,12,30
74,213,12,2,120,10,80,20,800,400,20,12,30
506,217,-12,-2,240,10,80,20,800,400,20,12,30
578,297,12,2,280,10,80,20,800,400,20,12,30
170,265,12,2,160,10,80,20,800,400,20,12,30
146,260,12,5,160,10,80,20,800,400,20,12,30
722,321,12,2,320,10,80,20,800,400,20,12,30
254,223,12,2,120,10,80,20,800,400,20,12,30
110,355,-12,-2,280,10,80,20,800,400,20,12,30
182,345,12,5,100,10,80,20,800,400,20,12,30
98,149,-12,-2,240,10,80,20,800,400,20,12,30
542,83,-12,2,60,10,80,20,800,400,20,12,30
542,195,12,2,180,10,80,20,800,400,20,12,30
386,70,-12,5,140,10,80,20,800,400,20,12,30
530,213,12,2,180,10,80,20,800,400,20,12,30
62,143,-12,-2,240,10,80,20,800,400,20,12,30
506,117,12,-2,160,10,80,20,800,400,20,12,30
278,223,-12,2,140,10,80,20,800,400,20,12,30
386,133,12,2,160,10,80,20,800,400,20,12,30
122,350,-12,-5,160,10,80,20,800,400,20,12,30
218,121,-12,2,80,10,80,20,800,400,20,12,30
206,347,12,2,240,10,80,20,800,400,20,12,30
650,101,12,2,120,10,80,20,800,400,20,12,30
542,145,12,5,240,10,80,20,800,400,20,12,30
170,41,12,2,180,10,80,20,800,400,20,12,30
350,255,12,-5,180,10,80,20,800,400,20,12,30
314,337,12,-2,240,10,80,20,800,400,20,12,30
506,89,-12,2,60,10,80,20,800,400,20,12,30
110,243,-12,-2,300,10,80,20,800,400,20,12,30
674,310,12,-5,280,10,80,20,800,400,20,12,30
254,105,12,-5,200,10,80,20,800,400,20,12,30
482,140,12,5,220,10,80,20,800,400,20,12,30
278,303,12,-2,280,10,80,20,800,400,20,12,30
542,335,-12,-5,320,10,80,20,800,400,20,12,30
266,281,-12,2,200,10,80,20,800,400,20,12,30
362,100,-12,-5,260,10,80,20,800,400,20,12,30
374,319,-12,2,260,10,80,20,800,400,20,12,30
134,225,12,-5,220,10,80,20,800,400,20,12,30
98,50,-12,5,240,10,80,20,800,400,20,12,30
686,235,-12,-5,280,10,80,20,800,400,20,12,30
698,350,12,5,320,10,80,20,800,400,20,12,30
530,145,-12,-2,200,10,80,20,800,400,20,12,30
734,267,12,2,260,10,80,20,800,400,20,12,30
242,330,-12,-5,200,10,80,20,800,400,20,12,30
482,233,12,-2,240,10,80,20,800,400,20,12,30
554,170,12,5,220,10,80,20,800,400,20,12,30
254,215,12,-2,320,10,80,20,800,400,20,12,30
638,243,12,-2,240,10,80,20,800,400,20,12,30
146,93,12,2,120,10,80,20,800,400,20,12,30
494,175,12,-2,260,10,80,20,800,400,20,12,30
662,223,-12,-2,220,10,80,20,800,400,20,12,30
194,260,-12,-5,240,10,80,20,800,400,20,12,30
446,175,12,5,240,10,80,20,800,400,20,12,30
758,195,-12,-5,200,10,80,20,800,400,20,12,30
254,151,-12,2,80,10,80,20,800,400,20,12,30
530,137,12,2,160,10,80,20,800,400,20,12,30
518,191,12,2,180,10,80,20,800,400,20,12,30
170,117,12,-2,240,10,80,20,800,400,20,12,30
254,185,12,5,260,10,80,20,800,400,20,12,30
146,81,12,-2,220,10,80,20,800,400,20,12,30
734,205,-12,5,200,10,80,20,800,400,20,12,30
698,240,-12,-5,280,10,80,20,800,400,20,12,30
650,150,-12,5,120,10,80,20,800,400,20,12,30
602,57,-12,2,80,10,80,20,800,400,20,12,30
146,357,-12,2,260,10,80,20,800,400,20,12,30
686,227,-12,-2,240,10,80,20,800,400,20,12,30
434,241,12,-2,260,10,80,20,800,400,20,12,30
194,293,-12,2,200,10,80,20,800,400,20,12,30
206,147,-12,-2,220,10,80,20,800,400,20,12,30
362,173,-12,-2,220,10,80,20,800,400,20,12,30
518,275,-12,5,180,10,80,20,800,400,20,12,30
266,213,12,-2,320,10,80,20,800,400,20,12,30
662,179,12,2,180,10,80,20,800,400,20,12,30
626,133,12,-2,140,10,80,20,800,400,20,12,30
62,175,12,5,200,10,80,20,800,400,20,12,30
230,143,12,2,100,10,80,20,800,400,20,12,30
158,195,-12,-2,300,10,80,20,800,400,20,12,30
626,350,-12,-5,300,10,80,20,800,400,20,12,30
398,65,-12,-5,220,10,80,20,800,400,20,12,30
98,270,-12,-5,200,10,80,20,800,400,20,12,30
458,110,12,5,220,10,80,20,800,400,20,12,30
290,40,-12,5,220,10,80,20,800,400,20,12,30
566,155,-12,2,120,10,80,20,800,400,20,12,30
338,110,-12,-5,240,10,80,20,800,400,20,12,30
542,75,-12,5,100,10,80,20,800,400,20,12,30
734,347,-12,-2,340,10,80,20,800,400,20,12,30
122,320,-12,5,160,10,80,20,800,400,20,12,30
386,120,12,-5,160,10,80,20,800,400,20,12,30
374,83,12,-2,200,10,80,20,800,400,20,12,30
650,190,12,5,240,10,80,20,800,400,20,12,30
290,133,12,-2,220,10,80,20,800,400,20,12,30
266,205,-12,2,120,10,80,20,800,400,20,12,30
434,197,12,2,180,10,80,20,800,400,20,12,30
86,335,-12,5,160,10,80,20,800,400,20,12,30
242,97,-12,-2,200,10,80,20,800,400,20,12,30
50,220,12,5,140,10,80,20,800,400,20,12,30
398,345,-12,5,200,10,80,20,800,400,20,12,30
218,170,12,5,260,10,80,20,800,400,20,12,30
422,215,-12,-5,300,10,80,20,800,400,20,12,30
386,169,12,2,140,10,80,20,800,400,20,12,30
578,320,12,5,300,10,80,20,800,400,20,12,30
374,131,-12,2,80,10,80,20,800,400,20,12,30
662,167,-12,-2,200,10,80,20,800,400,20,12,30
326,203,12,-2,320,10,80,20,800,400,20,12,30
530,340,-12,5,240,10,80,20,800,400,20,12,30
458,180,12,5,240,10,80,20,800,400,20,12,30
302,207,12,-2,320,10,80,20,800,400,20,12,30
98,330,-12,5,160,10,80,20,800,400,20,12,30
758,83,12,2,80,10,80,20,800,400,20,12,30
242,145,12,2,100,10,80,20,800,400,20,12,30
410,369,-12,2,300,10,80,20,800,400,20,12,30
746,137,12,2,140,10,80,20,800,400,20,12,30
314,333,-12,-2,320,10,80,20,800,400,20,12,30
398,323,12,2,260,10,80,20,800,400,20,12,30
686,185,12,-5,180,10,80,20,800,400,20,12,30
98,70,-12,5,260,10,80,20,800,400,20,12,30
170,165,-12,2,80,10,80,20,800,400,20,12,30
494,111,-12,2,80,10,80,20,800,400,20,12,30
578,33,12,2,100,10,80,20,800,400,20,12,30
674,225,-12,-2,240,10,80,20,800,400,20,12,30
362,350,12,5,220,10,80,20,800,400,20,12,30
602,169,12,2,160,10,80,20,800,400,20,12,30
374,355,12,2,200,10,80,20,800,400,20,12,30
494,279,-12,2,240,10,80,20,800,400,20,12,30
266,100,12,5,280,10,80,20,800,400,20,12,30
446,287,-12,2,240,10,80,20,800,400,20,12,30
662,291,12,2,260,10,80,20,800,400,20,12,30
242,210,-12,-5,300,10,80,20,800,400,20,12,30
710,175,12,-5,180,10,80,20,800,400,20,12,30
530,101,12,2,120,10,80,20,800,400,20,12,30
170,41,12,-2,200,10,80,20,800,400,20,12,30
410,60,-12,5,140,10,80,20,800,400,20,12,30
110,139,-12,2,80,10,80,20,800,400,20,12,30
110,343,-12,2,240,10,80,20,800,400,20,12,30
722,173,12,-2,180,10,80,20,800,400,20,12,30
62,255,-12,-5,200,10,80,20,800,400,20,12,30
314,240,-12,5,160,10,80,20,800,400,20,12,30
506,65,-12,-2,120,10,80,20,800,400,20,12,30
218,280,-12,5,160,10,80,20,800,400,20,12,30
494,227,12,2,180,10,80,20,800,400,20,12,30
110,183,12,-2,300,10,80,20,800,400,20,12,30
134,115,-12,-2,240,10,80,20,800,400,20,12,30
566,105,12,5,180,10,80,20,800,400,20,12,30
722,129,-12,2,120,10,80,20,800,400,20,12,30
278,227,12,2,120,10,80,20,800,400,20,12,30
326,91,-12,-2,180,10,80,20,800,400,20,12,30
746,280,-12,-5,300,10,80,20,800,400,20,12,30
770,109,12,-2,120,10,80,20,800,400,20,12,30
698,261,12,2,260,10,80,20,800,400,20,12,30
134,115,12,5,240,10,80,20,800,400,20,12,30
218,281,-12,-2,340,10,80,20,800,400,20,12,30
446,325,-12,5,200,10,80,20,800,400,20,12,30
362,210,12,5,260,10,80,20,800,400,20,12,30
542,91,-12,-2,160,10,80,20,800,400,20,12,30
710,315,12,-5,300,10,80,20,800,400,20,12,30
398,235,-12,-2,300,10,80,20,800,400,20,12,30
686,151,-12,-2,180,10,80,20,800,400,20,12,30
110,275,12,-2,320,10,80,20,800,400,20,12,30
206,285,-12,5,160,10,80,20,800,400,20,12,30
326,223,-12,-2,300,10,80,20,800,400,20,12,30
62,315,-12,2,200,10,80,20,800,400,20,12,30
170,270,12,5,160,10,80,20,800,400,20,12,30
266,360,12,-5,120,10,80,20,800,400,20,12,30
398,147,-12,2,120,10,80,20,800,400,20,12,30
758,43,12,2,80,10,80,20,800,400,20,12,30
62,345,-12,-5,200,10,80,20,800,400,20,12,30
518,155,-12,5,100,10,80,20,800,400,20,12,30
242,321,-12,-2,320,10,80,20,800,400,20,12,30
74,110,12,-5,260,10,80,20,800,400,20,12,30
254,267,-12,-2,300,10,80,20,800,400,20,12,30
146,61,-12,-2,180,10,80,20,800,400,20,12,30
62,235,12,-5,220,10,80,20,800,400,20,12,30
722,325,12,-2,280,10,80,20,800,400,20,12,30
170,350,-12,5,200,10,80,20,800,400,20,12,30
506,150,12,5,220,10,80,20,800,400,20,12,30
134,335,12,2,220,10,80,20,800,400,20,12,30
758,311,-12,2,300,10,80,20,800,400,20,12,30
530,270,-12,5,180,10,80,20,800,400,20,12,30
626,201,-12,2,160,10,80,20,800,400,20,12,30
158,145,12,5,260,10,80,20,800,400,20,12,30
686,71,12,2,100,10,80,20,800,400,20,12,30
590,59,-12,2,80,10,80,20,800,400,20,12,30
626,40,12,5,120,10,80,20,800,400,20,12,30
62,235,-12,-2,300,10,80,20,800,400,20,12,30
758,31,-12,-2,80,10,80,20,800,400,20,12,30
482,60,12,-5,160,10,80,20,800,400,20,12,30
434,353,-12,-2,320,10,80,20,800,400,20,12,30
674,289,-12,2,280,10,80,20,800,400,20,12,30
410,37,12,-2,160,10,80,20,800,400,20,12,30
182,35,-12,5,260,10,80,20,800,400,20,12,30
242,50,-12,-5,260,10,80,20,800,400,20,12,30
578,90,12,5,140,10,80,20,800,400,20,12,30
